elapsed: 23, sexp: library  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: pushViewport  
elapsed: 20, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 41, sexp: print  
elapsed: 15, sexp: print  
elapsed: 28, sexp: print  
elapsed: 20, sexp: print  
elapsed: 24, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: library  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 18, sexp: print  
elapsed: 14, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 18, sexp: print  
elapsed: 14, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 20, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 18, sexp: print  
elapsed: 14, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 30, sexp: print  
elapsed: 14, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: pushViewport  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 17, sexp: print  
elapsed: 15, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 20, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 17, sexp: print  
elapsed: 15, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 28, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: grid.text  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: grid.rect  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: pushViewport  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: grid.rect  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 22, sexp: print  
elapsed: 14, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 26, sexp: print  
elapsed: 14, sexp: print  
elapsed: 16, sexp: print  
elapsed: 17, sexp: grid.text  
elapsed: 15, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 22, sexp: print  
elapsed: 14, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 18, sexp: print  
elapsed: 18, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: grid.rect  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 20, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 87, sexp: print  
elapsed: 13, sexp: print  
elapsed: 20, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 20, sexp: print  
elapsed: 20, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 17, sexp: print  
elapsed: 15, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 20, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 19, sexp: print  
elapsed: 13, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 18, sexp: print  
elapsed: 14, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 17, sexp: print  
elapsed: 15, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: grid.rect  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: grid.text  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 17, sexp: print  
elapsed: 15, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 29, sexp: print  
elapsed: 15, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 18, sexp: print  
elapsed: 14, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 17, sexp: print  
elapsed: 15, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 17, sexp: print  
elapsed: 15, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 20, sexp: print  
elapsed: 12, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 19, sexp: print  
elapsed: 13, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: viewport  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 17, sexp: print  
elapsed: 15, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 26, sexp: print  
elapsed: 14, sexp: print  
elapsed: 16, sexp: grid.rect  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 18, sexp: print  
elapsed: 14, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: grid.rect  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: pushViewport  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 19, sexp: print  
elapsed: 13, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 38, sexp: print  
elapsed: 14, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: grid.text  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: viewport  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 17, sexp: print  
elapsed: 15, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 17, sexp: print  
elapsed: 15, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 18, sexp: print  
elapsed: 14, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 33, sexp: print  
elapsed: 15, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: pushViewport  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 18, sexp: print  
elapsed: 15, sexp: print  
elapsed: 15, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 17, sexp: print  
elapsed: 15, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 154, sexp: print  
elapsed: 14, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 20, sexp: print  
elapsed: 20, sexp: print  
elapsed: 24, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 17, sexp: print  
elapsed: 15, sexp: print  
elapsed: 16, sexp: print  
elapsed: 18, sexp: print  
elapsed: 14, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 17, sexp: print  
elapsed: 15, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 29, sexp: print  
elapsed: 15, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: grid.rect  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
