elapsed: 78, sexp: system.time  
elapsed: 586, sexp: system.time  
elapsed: 50, sexp: system.time  
elapsed: 581, sexp: chol  
elapsed: 55, sexp: system.time  
elapsed: 45, sexp: system.time  
elapsed: 578, sexp: system.time  
elapsed: 46, sexp: system.time  
elapsed: 572, sexp: solve  
elapsed: 58, sexp: solve  
elapsed: 571, sexp: <-  
elapsed: 49, sexp: system.time  
elapsed: 59, sexp: solve  
elapsed: 45, sexp: system.time  
elapsed: 51, sexp: system.time  
elapsed: 46, sexp: system.time  
elapsed: 45, sexp: system.time  
elapsed: 100, sexp: system.time  
elapsed: 65, sexp: system.time  
elapsed: 334, sexp: solve  
elapsed: 194, sexp: system.time  
elapsed: 322, sexp: system.time  
elapsed: 45, sexp: system.time  
elapsed: 564, sexp: solve  
elapsed: 47, sexp: system.time  
elapsed: 44, sexp: system.time  
elapsed: 331, sexp: system.time  
elapsed: 25, sexp: <-  
elapsed: 49, sexp: system.time  
elapsed: 334, sexp: system.time  
elapsed: 44, sexp: system.time  
elapsed: 563, sexp: system.time  
elapsed: 48, sexp: system.time  
elapsed: 562, sexp: chol  
elapsed: 54, sexp: system.time  
elapsed: 45, sexp: system.time  
elapsed: 578, sexp: system.time  
elapsed: 44, sexp: system.time  
elapsed: 572, sexp: solve  
elapsed: 58, sexp: solve  
elapsed: 574, sexp: <-  
elapsed: 47, sexp: system.time  
elapsed: 56, sexp: solve  
elapsed: 47, sexp: system.time  
elapsed: 48, sexp: system.time  
elapsed: 46, sexp: system.time  
elapsed: 46, sexp: system.time  
elapsed: 108, sexp: system.time  
elapsed: 64, sexp: system.time  
elapsed: 338, sexp: solve  
elapsed: 195, sexp: system.time  
elapsed: 321, sexp: system.time  
elapsed: 45, sexp: system.time  
elapsed: 569, sexp: solve  
elapsed: 49, sexp: system.time  
elapsed: 45, sexp: system.time  
elapsed: 329, sexp: system.time  
elapsed: 25, sexp: <-  
elapsed: 47, sexp: system.time  
elapsed: 333, sexp: system.time  
elapsed: 44, sexp: system.time  
elapsed: 563, sexp: system.time  
elapsed: 48, sexp: system.time  
elapsed: 561, sexp: chol  
elapsed: 53, sexp: system.time  
elapsed: 45, sexp: system.time  
elapsed: 575, sexp: system.time  
elapsed: 45, sexp: system.time  
elapsed: 572, sexp: solve  
elapsed: 58, sexp: solve  
elapsed: 639, sexp: <-  
elapsed: 46, sexp: system.time  
elapsed: 56, sexp: solve  
elapsed: 48, sexp: system.time  
elapsed: 48, sexp: system.time  
elapsed: 49, sexp: system.time  
elapsed: 47, sexp: system.time  
elapsed: 100, sexp: system.time  
elapsed: 67, sexp: system.time  
elapsed: 335, sexp: solve  
elapsed: 193, sexp: system.time  
elapsed: 325, sexp: system.time  
elapsed: 46, sexp: system.time  
elapsed: 564, sexp: solve  
elapsed: 47, sexp: system.time  
elapsed: 44, sexp: system.time  
elapsed: 329, sexp: system.time  
elapsed: 24, sexp: <-  
elapsed: 47, sexp: system.time  
elapsed: 334, sexp: system.time  
elapsed: 45, sexp: system.time  
elapsed: 563, sexp: system.time  
elapsed: 52, sexp: system.time  
elapsed: 574, sexp: chol  
elapsed: 54, sexp: system.time  
elapsed: 44, sexp: system.time  
elapsed: 577, sexp: system.time  
elapsed: 47, sexp: system.time  
elapsed: 574, sexp: solve  
SYMSXP {
r_counter 0, c_counter 0 
position 0
--------------------------------
SYMSXP for
r_counter 0, c_counter 0 
position 1
--------------------------------
SYMSXP :
r_counter 0, c_counter 0 
position 2
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 3
--------------------------------
SYMSXP options
r_counter 0, c_counter 0 
position 4
--------------------------------
SYMSXP library
r_counter 0, c_counter 0 
position 5
--------------------------------
SYMSXP library
r_counter 0, c_counter 0 
position 6
--------------------------------
SYMSXP data
r_counter 0, c_counter 0 
position 7
--------------------------------
SYMSXP str
r_counter 0, c_counter 0 
position 8
--------------------------------
SYMSXP (
r_counter 0, c_counter 0 
position 9
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 10
--------------------------------
SYMSXP cbind
r_counter 0, c_counter 0 
position 11
--------------------------------
SYMSXP $
r_counter 0, c_counter 0 
position 12
--------------------------------
SYMSXP (
r_counter 0, c_counter 0 
position 13
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 14
--------------------------------
SYMSXP $
r_counter 0, c_counter 0 
position 15
--------------------------------
SYMSXP %*%
r_counter 0, c_counter 0 
position 16
--------------------------------
SYMSXP %*%
r_counter 0, c_counter 0 
position 17
--------------------------------
SYMSXP solve
r_counter 0, c_counter 0 
position 18
--------------------------------
SYMSXP %*%
r_counter 0, c_counter 0 
position 19
--------------------------------
SYMSXP t
r_counter 0, c_counter 0 
position 20
--------------------------------
SYMSXP t
r_counter 0, c_counter 0 
position 21
--------------------------------
SYMSXP system.time
r_counter 200, c_counter 1957 
position 22
--------------------------------
SYMSXP %*%
r_counter 0, c_counter 0 
position 23
--------------------------------
SYMSXP %*%
r_counter 0, c_counter 0 
position 24
--------------------------------
SYMSXP solve
r_counter 0, c_counter 0 
position 25
--------------------------------
SYMSXP %*%
r_counter 0, c_counter 0 
position 26
--------------------------------
SYMSXP t
r_counter 0, c_counter 0 
position 27
--------------------------------
SYMSXP t
r_counter 0, c_counter 0 
position 28
--------------------------------
SYMSXP dput
r_counter 0, c_counter 0 
position 29
--------------------------------
SYMSXP c
r_counter 0, c_counter 0 
position 30
--------------------------------
SYMSXP %*%
r_counter 0, c_counter 0 
position 31
--------------------------------
SYMSXP %*%
r_counter 0, c_counter 0 
position 32
--------------------------------
SYMSXP solve
r_counter 0, c_counter 0 
position 33
--------------------------------
SYMSXP %*%
r_counter 0, c_counter 0 
position 34
--------------------------------
SYMSXP t
r_counter 0, c_counter 0 
position 35
--------------------------------
SYMSXP t
r_counter 0, c_counter 0 
position 36
--------------------------------
SYMSXP dput
r_counter 0, c_counter 0 
position 37
--------------------------------
SYMSXP unname
r_counter 0, c_counter 0 
position 38
--------------------------------
SYMSXP $
r_counter 0, c_counter 0 
position 39
--------------------------------
SYMSXP lm.fit
r_counter 0, c_counter 0 
position 40
--------------------------------
SYMSXP library
r_counter 260, c_counter 333 
position 41
--------------------------------
SYMSXP data
r_counter 10, c_counter 26 
position 42
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 43
--------------------------------
SYMSXP $
r_counter 0, c_counter 0 
position 44
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 45
--------------------------------
SYMSXP as
r_counter 0, c_counter 0 
position 46
--------------------------------
SYMSXP $
r_counter 0, c_counter 0 
position 47
--------------------------------
SYMSXP dim
r_counter 0, c_counter 0 
position 48
--------------------------------
SYMSXP system.time
r_counter 600, c_counter 11121 
position 49
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 50
--------------------------------
SYMSXP %*%
r_counter 0, c_counter 0 
position 51
--------------------------------
SYMSXP %*%
r_counter 0, c_counter 0 
position 52
--------------------------------
SYMSXP solve
r_counter 200, c_counter 6513 
position 53
--------------------------------
SYMSXP %*%
r_counter 0, c_counter 0 
position 54
--------------------------------
SYMSXP t
r_counter 0, c_counter 0 
position 55
--------------------------------
SYMSXP t
r_counter 0, c_counter 0 
position 56
--------------------------------
SYMSXP system.time
r_counter 400, c_counter 1490 
position 57
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 58
--------------------------------
SYMSXP solve
r_counter 200, c_counter 11272 
position 59
--------------------------------
SYMSXP crossprod
r_counter 0, c_counter 0 
position 60
--------------------------------
SYMSXP crossprod
r_counter 0, c_counter 0 
position 61
--------------------------------
SYMSXP all.equal
r_counter 0, c_counter 0 
position 62
--------------------------------
SYMSXP system.time
r_counter 400, c_counter 7213 
position 63
--------------------------------
SYMSXP %*%
r_counter 0, c_counter 0 
position 64
--------------------------------
SYMSXP t
r_counter 0, c_counter 0 
position 65
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 66
--------------------------------
SYMSXP set.seed
r_counter 0, c_counter 0 
position 67
--------------------------------
SYMSXP <-
r_counter 200, c_counter 283 
position 68
--------------------------------
SYMSXP [
r_counter 0, c_counter 0 
position 69
--------------------------------
SYMSXP rnorm
r_counter 0, c_counter 0 
position 70
--------------------------------
SYMSXP length
r_counter 0, c_counter 0 
position 71
--------------------------------
SYMSXP system.time
r_counter 410, c_counter 7319 
position 72
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 73
--------------------------------
SYMSXP %*%
r_counter 0, c_counter 0 
position 74
--------------------------------
SYMSXP t
r_counter 0, c_counter 0 
position 75
--------------------------------
SYMSXP system.time
r_counter 400, c_counter 11950 
position 76
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 77
--------------------------------
SYMSXP crossprod
r_counter 0, c_counter 0 
position 78
--------------------------------
SYMSXP stopifnot
r_counter 0, c_counter 0 
position 79
--------------------------------
SYMSXP all.equal
r_counter 0, c_counter 0 
position 80
--------------------------------
SYMSXP system.time
r_counter 400, c_counter 1691 
position 81
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 82
--------------------------------
SYMSXP chol
r_counter 200, c_counter 11289 
position 83
--------------------------------
SYMSXP crossprod
r_counter 0, c_counter 0 
position 84
--------------------------------
SYMSXP system.time
r_counter 200, c_counter 721 
position 85
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 86
--------------------------------
SYMSXP backsolve
r_counter 0, c_counter 0 
position 87
--------------------------------
SYMSXP forwardsolve
r_counter 0, c_counter 0 
position 88
--------------------------------
SYMSXP crossprod
r_counter 0, c_counter 0 
position 89
--------------------------------
SYMSXP stopifnot
r_counter 0, c_counter 0 
position 90
--------------------------------
SYMSXP all.equal
r_counter 0, c_counter 0 
position 91
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 92
--------------------------------
SYMSXP as
r_counter 0, c_counter 0 
position 93
--------------------------------
SYMSXP $
r_counter 0, c_counter 0 
position 94
--------------------------------
SYMSXP class
r_counter 0, c_counter 0 
position 95
--------------------------------
SYMSXP crossprod
r_counter 0, c_counter 0 
position 96
--------------------------------
SYMSXP system.time
r_counter 400, c_counter 12144 
position 97
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 98
--------------------------------
SYMSXP solve
r_counter 400, c_counter 12339 
position 99
--------------------------------
SYMSXP crossprod
r_counter 0, c_counter 0 
position 100
--------------------------------
SYMSXP crossprod
r_counter 0, c_counter 0 
position 101
--------------------------------
SYMSXP stopifnot
r_counter 0, c_counter 0 
position 102
--------------------------------
